Function,Parameter name,Parameter type,Parameter tune value,Seed,score
KatsuuraEvaluation,migraion_island,tune,80,1,8.733291273466325
KatsuuraEvaluation,migraion_island,tune,80,2,9.856345352002178
KatsuuraEvaluation,migraion_island,tune,80,3,9.14847547335908
KatsuuraEvaluation,migraion_island,tune,80,4,9.517962582931878
KatsuuraEvaluation,migraion_island,tune,80,5,9.11512654684024
KatsuuraEvaluation,migraion_island,tune,80,6,9.795770942194496
KatsuuraEvaluation,migraion_island,tune,80,7,9.354781400212232
KatsuuraEvaluation,migraion_island,tune,80,8,9.235692585309405
KatsuuraEvaluation,migraion_island,tune,80,9,9.77688224459445
KatsuuraEvaluation,migraion_island,tune,80,10,8.804781019359536
KatsuuraEvaluation,migraion_island,tune,80,11,9.176547933790243
KatsuuraEvaluation,migraion_island,tune,80,12,8.94676709318657
KatsuuraEvaluation,migraion_island,tune,80,13,9.566682071749856
KatsuuraEvaluation,migraion_island,tune,80,14,9.58500526492781
KatsuuraEvaluation,migraion_island,tune,80,15,9.290130589123194
KatsuuraEvaluation,migraion_island,tune,80,16,9.647850111952119
KatsuuraEvaluation,migraion_island,tune,80,17,9.79124222584083
KatsuuraEvaluation,migraion_island,tune,80,18,9.157097568045945
KatsuuraEvaluation,migraion_island,tune,80,19,9.594092760096428
KatsuuraEvaluation,migraion_island,tune,80,20,9.85940408790401
KatsuuraEvaluation,migraion_island,tune,80,21,9.115764203297886
KatsuuraEvaluation,migraion_island,tune,80,22,9.748508681166983
KatsuuraEvaluation,migraion_island,tune,80,23,8.554749926301922
KatsuuraEvaluation,migraion_island,tune,80,24,9.129110646549549
KatsuuraEvaluation,migraion_island,tune,80,25,9.697568554450294
KatsuuraEvaluation,migraion_island,tune,80,26,9.327685482855404
KatsuuraEvaluation,migraion_island,tune,80,27,9.969643149292986
KatsuuraEvaluation,migraion_island,tune,80,28,9.020063171598133
KatsuuraEvaluation,migraion_island,tune,80,29,8.870074738764764
KatsuuraEvaluation,migraion_island,tune,80,30,9.714056972426674
KatsuuraEvaluation,migraion_island,tune,80,31,9.807498732859331
KatsuuraEvaluation,migraion_island,tune,80,32,8.347373136305823
KatsuuraEvaluation,migraion_island,tune,80,33,9.895570129820424
KatsuuraEvaluation,migraion_island,tune,80,34,9.632970564192256
KatsuuraEvaluation,migraion_island,tune,80,35,9.12812829357295
