Function,Parameter name,Parameter type,Parameter tune value,Seed,score
SchaffersEvaluation,migration_size,tune,1,1,9.999918866258412
SchaffersEvaluation,migration_size,tune,1,2,9.99798762236085
SchaffersEvaluation,migration_size,tune,1,3,9.998542949448893
SchaffersEvaluation,migration_size,tune,1,4,9.982827538641581
SchaffersEvaluation,migration_size,tune,1,5,10.0
SchaffersEvaluation,migration_size,tune,1,6,9.999924740341783
SchaffersEvaluation,migration_size,tune,1,7,9.99969946782144
SchaffersEvaluation,migration_size,tune,1,8,9.999773509641393
SchaffersEvaluation,migration_size,tune,1,9,9.999823015226921
SchaffersEvaluation,migration_size,tune,1,10,9.998685447558453
SchaffersEvaluation,migration_size,tune,1,11,9.999975252775451
SchaffersEvaluation,migration_size,tune,1,12,9.997238901326526
SchaffersEvaluation,migration_size,tune,1,13,9.99962249828889
SchaffersEvaluation,migration_size,tune,1,14,9.999700064857734
SchaffersEvaluation,migration_size,tune,1,15,9.999979971146942
SchaffersEvaluation,migration_size,tune,1,16,9.99921390425671
SchaffersEvaluation,migration_size,tune,1,17,9.969564653459308
SchaffersEvaluation,migration_size,tune,1,18,9.991210361567074
SchaffersEvaluation,migration_size,tune,1,19,9.999608090326847
SchaffersEvaluation,migration_size,tune,1,20,9.999974392062379
SchaffersEvaluation,migration_size,tune,1,21,9.999644041720298
SchaffersEvaluation,migration_size,tune,1,22,9.999956397013982
SchaffersEvaluation,migration_size,tune,1,23,9.965592506022015
SchaffersEvaluation,migration_size,tune,1,24,9.997542407442205
SchaffersEvaluation,migration_size,tune,1,25,9.995228781825992
SchaffersEvaluation,migration_size,tune,1,26,9.999916301503465
SchaffersEvaluation,migration_size,tune,1,27,9.99930436794586
SchaffersEvaluation,migration_size,tune,1,28,9.999993106114738
SchaffersEvaluation,migration_size,tune,1,29,9.996107695661767
SchaffersEvaluation,migration_size,tune,1,30,9.999980267678978
SchaffersEvaluation,migration_size,tune,1,31,9.99995488914051
SchaffersEvaluation,migration_size,tune,1,32,9.999704065535752
SchaffersEvaluation,migration_size,tune,1,33,9.999841195225397
SchaffersEvaluation,migration_size,tune,1,34,9.999321928240217
SchaffersEvaluation,migration_size,tune,1,35,9.999943834040671
SchaffersEvaluation,migration_size,tune,1,36,9.99972905046283
SchaffersEvaluation,migration_size,tune,1,37,9.999959055550447
SchaffersEvaluation,migration_size,tune,1,38,9.99811158708812
SchaffersEvaluation,migration_size,tune,1,39,9.999927690649105
SchaffersEvaluation,migration_size,tune,1,40,9.999871572499563
SchaffersEvaluation,migration_size,tune,1,41,9.967661688211988
SchaffersEvaluation,migration_size,tune,1,42,9.999820060680163
SchaffersEvaluation,migration_size,tune,1,43,9.999758036993029
SchaffersEvaluation,migration_size,tune,1,44,10.0
SchaffersEvaluation,migration_size,tune,1,45,9.999064120077293
SchaffersEvaluation,migration_size,tune,1,46,9.999700980054026
SchaffersEvaluation,migration_size,tune,1,47,9.999709535715963
SchaffersEvaluation,migration_size,tune,1,48,9.999533021708046
SchaffersEvaluation,migration_size,tune,1,49,9.998154653653307
SchaffersEvaluation,migration_size,tune,1,50,9.999993507866398
